feature1,feature2,target
1.5988029763422935,13,1
-0.10873851628950647,60,1
0.6333930457047513,57,1
1.417768259231222,63,1
1.7097589189557039,57,0
-1.1815382882416214,91,0
-0.24367554371729416,45,1
0.9366896157924858,58,0
-0.9924144686937814,85,0
-0.32037949352090894,67,0
0.08370662466817191,94,1
1.196263235083848,54,0
0.17419815266649366,58,0
-1.3862671305746863,61,1
-1.590335894213705,15,0
-0.4647869069758473,10,0
-0.29562477615435834,12,0
0.5715685891757974,43,1
-0.06897871971077885,70,1
-0.6733384683818572,27,1
-0.26328393593120103,45,0
-0.023334564728097727,53,1
-1.2024713605121216,60,1
-0.032953049531414494,22,1
0.72508692309252,15,0
-0.6204335189118213,28,0
0.24655287616557947,70,1
0.976858915456692,45,0
-0.2561428305208973,19,0
-1.522223144294317,69,1
-0.64418131432395,9,1
-0.05931772387592243,83,0
0.3249475010192499,61,0
-0.7773577336214317,17,1
0.2509207337470965,43,1
0.7251996870178972,45,1
0.7381462507495208,19,1
-1.189176071939986,94,0
0.6675897820681875,90,1
1.1030970521747994,39,0
-0.01480730968316613,84,0
0.7481345083496521,86,1
0.19015544184309288,5,1
0.8539971066191445,27,0
-1.2884164926012684,25,1
-1.2264380472464018,37,1
-0.1807999997121563,2,0
-0.6378225508311012,62,1
-0.16755799024715576,36,0
0.3254225486960238,49,0
0.36522396614015246,54,0
-0.04117089658290744,44,0
-1.0709583905095046,90,0
-1.1414199313431324,55,0
-0.3620081903784125,29,0
-0.1820189913348266,75,1
-1.1501670003011377,88,0
-0.2347067952290656,75,0
-2.6334892784962065,27,1
1.2521344193256254,62,1
-0.05902808330282788,42,0
-0.24968377718567858,78,1
-0.3085923489619192,77,0
0.10901495926764487,62,0
0.18610054210177007,84,1
-0.5036540517855934,59,1
1.2942852431745127,13,0
0.4560684069168135,86,1
1.7219447194925102,76,0
-1.1575923782895379,81,1
-1.5302233630930242,79,1
0.06320411404054334,24,1
0.48003173030691554,78,1
-1.2174681092531978,74,0
-0.7272810952954577,63,0
-1.3315716229036398,20,0
-0.5445747510738671,52,1
-0.1356991663617833,28,1
-0.04005672944319888,29,0
-0.7006564158655268,27,0
-0.5737201782137035,57,0
-0.8345208221995798,29,0
1.1827306264461763,60,0
1.2482328223323444,19,0
0.7009892363760973,84,0
-0.5694619469579644,61,1
0.28382298560464125,32,0
0.1383235600913512,67,0
-0.32988894338103797,31,0
2.503406822989171,85,1
-0.2605517912123622,2,1
-0.11300682197936698,42,1
-2.3467942916232225,72,1
0.0969737660133645,46,0
-1.2521540698909739,42,1
-0.9915152008401903,40,0
-1.224576753791011,18,1
-0.5403457865722099,41,0
-0.08936164975693284,14,0
-0.7594903392051291,86,1
-0.5252098448278686,64,0
0.9199755949940832,44,0
-0.6771882581637434,56,1
0.3392363322422637,67,1
-0.35136759953376934,5,0
-0.39967018033927143,2,1
-0.7343836058346981,85,0
1.0849842159389058,11,0
-1.053117391847314,22,1
-0.12059388731182967,50,0
-0.4323988992997245,75,1
0.6324494374533955,6,0
-0.8254996651534738,22,1
-0.5644679992135901,65,1
-1.4536604150396544,83,1
-0.003544085367489849,3,0
-0.3968730911671742,66,0
1.9338124797885807,60,0
-3.213593054721451,94,0
-2.068577986382826,1,1
-0.4113091626924927,86,1
0.10157243232800997,36,0
2.0484942515834237,11,1
-1.0744651339825364,93,0
1.4608476585997086,65,1
-2.875369945529526,7,0
1.0495350431636492,9,0
-0.8048837321461263,84,0
-0.24514417153618298,33,1
-1.1435779923517595,78,0
0.5389587524299932,78,1
-0.2966227785036599,88,1
0.2601213915702122,38,0
0.5626865690980748,39,0
0.617271089926598,89,0
2.4290108021034427,93,1
-1.030581029915317,14,1
-0.2698612131908893,55,1
0.250111691994975,23,0
0.9670370049561453,8,1
1.4090928660310185,82,1
-0.2292481379690753,46,0
1.4425062158814235,64,0
0.4783430509794934,93,1
-0.3199067262356518,78,0
0.042399540416509195,35,1
2.1171928071837005,84,1
-0.8162361651270987,54,1
-1.2471058988924637,41,0
1.1316761607744594,52,1
-0.0746301478072213,91,0
0.985146829579128,74,1
-0.149584319197661,99,1
1.9645663467654662,69,0
1.5263433323053368,66,0
0.6456559813713947,58,1
-0.3151281565461661,77,1
1.4960299786043354,25,1
-0.871084991369372,37,1
1.1907549529753532,83,0
1.0108671883943223,50,0
0.7869294391569881,40,1
0.13169998292244525,32,1
-0.7782476153550474,88,0
-0.6730878678938311,23,0
0.005747875773819361,34,0
0.48016556962591933,9,1
-0.8948900629998622,93,0
-1.038200903497852,53,1
-0.9330489353953484,49,1
0.4376044735912656,98,1
-0.08290035995033872,65,1
0.07640681524939603,7,0
-0.24537621364951756,75,1
1.2719724212210384,48,1
-0.40667505349690464,42,0
1.6234727996759897,8,1
-1.9216422809576452,28,0
0.999069625273058,34,0
0.983281805685672,16,0
-0.5782842857911482,46,0
-1.8093742663617143,82,1
0.9308513617622559,48,1
0.9343552330990971,66,1
0.0973825080498288,7,1
-1.4030421413633714,78,1
-0.427389593028852,92,0
0.41714588012222814,71,0
1.1251317125880873,12,1
-0.22681075775564133,22,0
0.6363649512864651,45,0
0.13015828620306227,82,1
0.18866459861731433,5,0
-0.5844339358683175,3,0
0.44210199217576607,18,0
-1.6340764360581923,9,0
-0.9210501108955286,45,0
0.3339635769075375,68,0
-0.460822120559507,32,0
0.16680836624780462,18,1
-0.8652666079248242,86,1
-0.8508204996583044,17,0
0.989248111184962,26,1
1.4232381160306433,95,1
-0.8143170238631524,75,0
0.6350882542002201,15,1
-0.1729186201146841,13,1
0.17782500555316552,27,0
0.6600987896964832,59,1
0.6865855665701127,92,1
0.1076080794607712,17,1
0.255905439530157,28,1
-0.3576424041053812,25,1
0.2305295172839235,67,1
0.06632196850719799,82,0
-0.13881920281773785,34,1
-0.3394956132947233,28,0
0.19635983266883844,65,1
1.3204538553486502,10,0
1.8631065021818316,25,1
0.8693865222540575,93,1
-2.0126216507076706,20,1
1.303723598810802,97,0
0.5323556269220789,77,1
-0.535138901093596,97,0
-0.011419181358100399,30,0
-0.4327572118104857,91,0
-1.1306544460302945,51,0
1.52584404523693,72,0
-0.2913889421488732,98,0
2.3846272891210814,66,1
0.7431959189265839,51,0
-0.5147322964979212,92,0
1.5590331346369692,95,1
1.0502284323574893,8,0
-0.6196335483777032,72,0
-1.3661260704104197,60,1
-1.7061616804661104,55,0
-0.32361016223916844,10,1
1.2620202151395663,41,1
1.2986611140946551,16,1
0.0011452926056112404,13,1
0.40729874076689326,25,0
1.3970580102818513,92,1
0.7749197168269709,20,1
0.2941964202031376,11,1
1.540675630874516,50,0
0.575541857764079,91,0
0.043812592541965165,28,1
-1.1530727352565713,85,1
-0.7981171177085601,77,1
-0.7109536687804408,25,1
-0.5888226560533966,97,1
0.3029187355969985,96,0
0.6738636022023112,48,1
0.6622262264787417,35,0
-1.0306260283290583,63,0
0.15178076703323357,42,1
1.1979212229877696,20,1
-0.12286878573929848,30,0
-0.45517894593758235,25,1
-0.21948018351281876,6,0
1.369662411489205,34,1
-1.6010693276251797,23,0
1.1088069997832588,39,0
0.2753432097596787,33,0
0.35079914894865377,71,0
0.5881090530268243,44,1
-0.6159515863349933,34,1
-0.12629961406214749,75,0
1.6865434454456196,9,0
0.49265967345283823,75,1
-1.782715211302308,69,1
0.2836554906706494,48,0
0.5914708468704152,48,1
0.5897618973489662,72,1
-1.0198804670798438,32,0
-0.27532165098301936,79,1
1.0413584386590757,41,0
-0.46281892142065045,18,0
0.7766254187277506,53,0
0.7649357742969681,53,1
0.6420847776107442,9,0
-0.2668710217324043,56,1
0.7688064274409655,50,1
0.4763746704502614,60,0
0.28021049560976236,10,1
1.1135719446218868,53,1
-1.078973990191982,44,1
1.2627061341247896,8,1
0.16164870025782135,57,1
0.7026888553469323,24,1
0.14381290234424712,66,0
-0.3388588811646386,95,0
-0.19607223481147942,51,1
1.7266751753683218,59,1
0.38086055635574034,50,0
-0.13542079075676233,7,1
-0.29791905535133656,18,0
1.2190186181371554,56,1
0.7659523861537978,32,1
1.9330502555894615,54,0
0.37023164774368644,20,0
-0.9603604828198568,67,0
0.23153329879541537,30,0
-0.6258304831737277,40,0
-0.23071881526245452,24,0
-1.436910331767772,53,0
-0.8635575023351187,73,1
0.6813816481858442,60,1
1.5482060920630067,34,0
-1.3762622876504067,70,1
-0.7538210477786123,22,0
-0.2209038763934232,62,1
0.4955491125565806,47,0
0.7994430619878821,11,1
0.5881426028571801,73,0
-1.5388450551733026,11,0
1.5599685064042368,57,1
-0.9834695664824105,83,0
-0.5050864042077181,80,0
-1.1290377741932112,78,1
0.7835972445758549,28,1
-0.03255509661215856,54,0
0.47411882984016057,49,0
-1.5391181922104804,68,1
0.07326500283744813,40,1
-0.1103915389555259,3,0
1.0255309563495658,28,1
-1.5289635975800884,9,0
-0.5469306985142537,23,0
-2.4000399998411446,78,1
1.029402609231181,35,1
0.8395349966199291,1,1
-0.8362453833091328,0,0
-0.2584344866017931,69,1
0.853113855340203,19,1
0.17579952225875062,75,0
-1.5110083328193267,30,1
1.0184853507004978,74,0
-1.6736756878806576,51,0
1.586907816206612,94,0
0.6546079679607822,8,1
-0.5705513486815869,80,1
-0.307716987099324,5,0
-0.22534782822749938,94,1
0.7376288077091105,71,0
1.0892646185759691,63,0
-0.17929099529868842,16,1
1.9514635239600235,82,1
0.6856911126138071,28,0
1.7198939672209927,15,0
-0.3840895057796562,28,1
1.0297693430120356,24,1
-0.6333613453814112,57,0
0.5534002081997826,99,0
-1.3306082812232358,80,0
-0.8872534427919782,72,1
0.29406815346515564,15,1
0.1979799551144265,65,1
-1.2954109412981785,35,1
-0.33980726663427596,50,0
-1.8089775220386057,54,1
0.5518660299437732,76,1
1.7478202231190034,61,0
0.2226438917683622,27,0
1.6501942027616805,96,1
-0.15789337478770504,45,1
-1.2713380371671332,22,0
-1.5860306137401277,86,0
-0.694626166103166,41,1
-0.9223030630995596,85,0
-0.03449427487987377,40,0
0.9440024656539872,39,0
0.9320377362891554,51,1
-0.8758439730855662,1,1
0.9210942680073015,21,0
0.45824274568997125,55,0
-0.6544170906264224,50,0
-0.11986192885013065,35,0
-0.5807655392434734,81,1
-1.1741455046744669,38,1
0.42224251515025857,83,1
0.7984845227967273,81,0
0.21025602538601704,44,0
0.4845344372164334,54,0
-0.19492425075364592,18,0
0.5232887993857885,76,1
-1.1433916109946358,49,1
0.19155266544011437,60,1
-0.22247609581212258,80,1
0.8502541445433158,49,1
-0.13399163028368757,38,1
0.10416904071333252,74,1
0.6788618768737072,28,0
-1.1054058253182384,48,0
1.9198356105143541,55,0
0.14020849169515312,37,1
-0.36945707792694654,22,0
-1.6174346788484268,26,0
-0.179022006986827,89,0
1.2699315528428285,85,0
-0.10236447447645844,65,0
0.884785937091631,60,1
1.928748281677504,71,1
0.5158289692769081,11,0
-0.4812680579389332,39,1
-0.32578056152137025,63,1
0.1266992497813333,9,1
-2.3180512045592536,8,1
1.0394781873160786,39,1
-0.8661249501504849,70,0
0.46678006685088214,32,0
-0.7622231882484821,37,1
0.8253429530769903,91,1
-0.48475429426480093,58,1
-1.048549453367542,26,0
0.055531318325267524,19,1
-0.010961661538702212,87,0
-0.14520602881188388,33,1
0.9988404966888663,16,0
-0.5303163857612767,60,0
-0.6349266877212679,76,0
-0.27419929119415976,47,0
0.23520716057863278,10,0
0.8377204656875873,18,0
-1.0113496566456217,11,1
-0.4471811460661663,41,1
-2.9810636825485144,28,1
-0.24954337066257268,3,0
-0.5054597836109217,80,1
-0.3529951626011179,99,1
-0.27895336994660536,99,1
-1.961650054362065,38,1
0.8461517647707435,3,0
0.5005908940364353,85,0
-0.7348616280431772,22,0
0.6366373242407135,41,0
0.6690273632791797,75,0
0.2135101779211131,34,1
2.8588458246513384,12,1
0.7106386435955522,71,1
-1.5382460799521747,27,0
0.01357129604654471,57,0
1.7595306128741663,96,1
0.027229035439625293,67,0
-0.07587810377290756,6,1
-0.596755910777175,4,1
0.14449210375982,62,0
1.4396907783320763,92,0
1.60610077872337,17,1
-0.2615561024111624,64,1
1.0682291186386907,39,1
0.5579135762468667,54,0
0.11260100135934377,70,1
0.3796392090988844,34,1
-0.24115765741944772,77,1
0.5644274925768876,38,0
0.5918577011333966,9,1
-0.18210686979387813,99,0
-0.4461172549049851,44,1
-0.5155970284306021,76,0
0.7253974357232609,33,0
1.1505644661330343,86,0
1.209013058644605,39,1
0.5427475777075691,9,1
1.419168837274576,22,0
1.2685713107860874,41,0
-0.8143256654597204,10,0
-0.9442006138349857,26,1
0.8474369356411231,72,0
-0.2758267838311595,20,1
-0.36678113161301784,74,1
1.1243960341560124,75,1
-0.8108782749090231,15,1
1.2521067116708753,60,0
-0.27887393266238486,46,0
-0.25968590131268665,96,1
1.3574812411828758,97,0
0.2650673303747528,23,0
-0.8743167153444047,91,0
0.9373417844893449,69,0
-1.0605394211590593,27,1
-1.5063446151292024,41,1
0.03291091264099305,72,1
2.101554334124842,41,1
-0.2503960933559362,30,0
-0.8485112268981387,41,1
1.6747760369045914,48,1
0.3132601799224668,61,0
0.8100977196434284,20,1
0.6763217600628466,85,1
0.43766248173401123,21,1
0.2562007310636363,2,0
-1.1829119590032866,84,1
-1.866250508319125,55,1
1.1569656090925637,82,1
-0.9827732047257597,11,0
0.5128551032530012,22,1
0.10694527539813659,11,1
2.268409678111966,38,1
-0.022017100838547122,27,0
0.0757102580984212,32,1
-1.4112760150036319,74,1
-0.5472586253980063,43,1
1.945779803541633,14,0
-0.02920603933126118,2,0
-1.4612929281526337,9,0
0.4981065003418427,78,0
0.8376194012371858,92,0
1.2882655593446717,20,0
-1.0983536696942942,87,0
0.5564683558865339,90,1
0.939474399832078,63,0
-0.45404010816596685,28,1
-0.9956257336973785,89,0
1.5191941010585681,78,1
-0.27021926906119187,38,0
0.005798850587699732,29,0
0.7715520909629968,51,0
0.5178926611721786,10,1
-0.5614005786151377,58,0
0.40068427880773283,14,1
0.4221007968722568,15,0
0.16597430928498697,20,0
0.311960681183999,38,0
0.40876594525738397,83,0
0.7819213226959981,8,0
-0.02096568107701029,14,0
-0.515358527555261,79,0
0.8837050483663003,90,1
-0.39501153953851,25,1
0.9451938189813126,82,1
-0.6190810001115908,21,0
0.0430793209859149,70,1
2.0852307692018264,6,1
-0.4782346915882168,13,0
0.014315135573077774,58,1
-1.0577718397464528,51,0
1.1916589170622773,74,0
0.5096532224106086,17,0
0.6215089994660068,56,1
-0.37247315405603065,28,0
0.42556985688830146,22,0
-0.10806931931596091,77,0
-1.5266327693232191,14,1
0.7821987688059915,71,0
-0.008228178676616424,16,0
-0.03199247929600715,59,0
1.959840477028916,45,0
1.3627530913905386,62,0
-2.410953398875447,52,1
-0.05554495967047054,47,1
0.00830025613531065,72,1
-0.7396540708104351,83,0
1.0709459199761349,0,0
-1.7170508881767692,71,1
0.14837090172291106,33,0
0.27630948456637505,44,1
-0.9897901999598395,29,1
0.959907027230486,17,0
0.25437307027958345,70,0
1.5778007453201988,8,0
0.5987897357079568,77,1
-1.3971705317842593,30,0
-1.2639466655841887,79,0
-0.3636127218540326,53,1
-0.057786951213894495,88,1
0.8279916069428863,6,0
-0.5786247463472175,17,1
-1.3640932179282321,31,0
-1.3995813210550243,71,1
0.15624953389497243,82,0
-0.03196674333621744,36,1
0.4240867199243508,59,0
0.5809279618632637,86,0
-0.9687518835239874,13,1
2.2362012031465035,50,1
-0.9933183626051836,49,1
1.0653139468686457,86,0
-0.2060489825618951,78,1
-0.36231415909800085,59,1
-1.3006578879592963,18,0
-0.37747476747249536,10,1
0.9440106924603298,63,1
-2.309980636550199,27,0
-0.03858152365121753,10,1
1.1585539294028453,11,0
0.6969335561529443,34,0
0.8100219682832558,81,1
0.05883146178242772,30,0
0.2660620048385904,75,0
0.6346548009221139,63,0
0.3483460941058222,96,0
-0.9833269143039106,21,1
0.4476002214664008,15,1
-0.3053350315143501,7,0
1.2922976495820169,5,1
-0.7903948897366705,69,1
0.0634791649737022,13,0
-0.405059924808415,20,0
-0.7720135339937468,46,1
0.12355634373214318,50,1
2.9023270358474837,57,0
-1.6616125321662225,45,0
0.25226986716113325,51,0
-0.22450170165438735,99,0
0.5812320086344067,29,1
-0.08719016047926627,9,0
-0.29102557450209005,97,1
0.36348399249351837,46,0
1.8443583054923816,87,0
-1.3704072122690099,26,1
-0.546885913882865,24,1
-2.0594998688159443,61,1
-0.6206931446392231,67,0
0.4387171931904615,92,1
-1.853771167674141,54,1
1.204579111340277,38,1
0.55888454818134,77,0
0.3849100705690781,93,1
0.23492866299199208,87,0
-0.44273029197385505,31,1
-0.4271047203107119,43,0
-0.10185104679121747,78,0
-0.9830889174060107,24,0
0.5342169495741484,65,1
-0.8626631537935193,12,1
0.05951407354192223,34,1
1.008248555700221,49,0
0.3190441093939015,46,0
1.0201871081001963,87,1
-1.0624070059291346,15,0
-0.30216440235048253,34,0
-0.9446863774421099,7,1
0.04785121787433224,34,1
-0.05365607738039801,16,0
-0.3665993281868097,27,0
-1.5804710925561543,30,1
1.3009971591454133,78,0
1.0715514547466347,45,1
1.4565477087861716,85,1
-0.9911811999583013,61,0
0.5997561963993837,41,0
-0.49688919536499576,16,1
-0.3225360993909944,20,0
-0.19834823408602278,14,0
1.854978387518041,2,0
1.2604132682282227,36,1
1.6813628786672785,98,1
0.24313558201367053,92,1
0.4045121137907852,75,1
0.6411448045279856,85,1
0.9197836773965146,94,0
-2.6687964970904012,85,0
2.203484109831873,56,0
0.4054928945219334,42,1
0.6681254690995508,67,0
-1.7447815583370736,60,1
-2.580136187881494,6,0
0.4166121211046412,89,1
-0.023806782179942008,65,0
0.2925741706974343,32,1
-0.11396368454948407,27,1
0.9549760379246697,7,1
0.18435403429558447,55,1
1.0222912372355155,92,0
0.4753606436741011,53,1
-0.6135621783801116,76,1
-0.4345391471911229,82,0
1.3884210905688132,65,0
0.4464744927588883,71,1
-0.6900253593015045,43,0
0.7614542664751689,47,0
-1.856870874651729,25,0
-0.4483120887002293,35,1
-0.20733604356129823,58,1
-1.181463163073425,74,0
-1.0944907854967045,69,1
0.4893395871540466,56,0
-0.4140278706907829,62,1
-0.1364954749902025,25,0
-3.0969019176408774,99,1
0.060305843568428615,56,1
0.008615322342670557,86,0
0.6022016500350251,85,1
-0.10637999383603726,83,0
-1.3331151980828255,68,1
1.114012197227922,7,1
1.7716756250465961,59,1
-0.8673191956228953,64,1
-1.1632271004741535,10,0
0.24253373825123709,22,1
1.5002948343379465,69,1
0.5530111104399579,7,0
1.4385982412042666,7,0
-0.9777334511163914,51,0
-0.35689703437153203,6,0
2.362242653761309,59,0
0.2180744325486569,12,0
-0.42145319778263973,50,0
0.9753672730712494,85,0
-0.7150130748495661,50,1
1.6178029545463057,86,0
0.30689737083381524,79,0
0.13203755012615262,50,0
0.3616452895682532,64,0
0.19424862238267693,75,1
-0.4103464867322875,88,1
-0.3147192276631371,59,0
0.4893134621893939,11,1
-1.2329316671642057,67,1
1.1578195332480488,24,1
-0.4524160456777799,86,1
-0.7085713699031468,82,0
0.4679023616942777,51,1
0.56136919829413,98,0
2.2071374772950594,77,1
1.1316395529376502,73,1
1.9303976877123248,77,0
0.8199671448260585,54,0
-0.47393242601363383,95,0
0.29817971261168363,48,1
1.4564138906730468,72,1
-1.206785040998659,42,0
-0.9040355926560859,45,0
-1.1955978835036551,63,0
1.1310108985702845,7,0
-0.7523308274595044,22,1
-0.7449451881402057,15,0
-0.0008755588612988318,41,0
-0.2215472165980784,64,1
2.6971519002854882,51,1
1.3906186303683046,15,1
-0.23030360158271299,19,0
0.9476917387727766,24,0
2.0577537469672222,26,1
-0.0899819622071546,7,0
-1.3997542128188334,55,0
-0.3278998529310666,42,1
0.5902810041727911,38,1
-0.7154972426059178,16,0
-0.26530049688512447,74,0
-1.899981111956676,93,0
-0.19196488547710056,46,1
-1.1328238382118512,31,1
1.0457366934414798,14,0
1.0159230124068168,2,1
2.43352913365603,22,0
0.5038663391911952,83,0
-0.9385146889123571,9,0
0.29373839758329184,38,1
-1.6908403246499815,88,1
-0.2682166180407911,83,1
0.5047891566666232,2,1
-0.7681760047490827,27,1
0.5958326399080528,30,0
-1.0745779101103894,45,1
-1.415359951461806,58,1
0.19861906169224838,71,1
0.47621470250422415,25,0
0.2065920009808246,64,0
0.35806092978231646,84,0
-1.6615499172147432,47,0
0.4117262384891446,45,0
1.2059776856588005,34,1
-2.097469094900075,92,0
-0.021633506980485533,99,0
0.08446367154162988,81,1
0.21030703563161177,94,0
1.057389593361997,37,1
-2.1800766172052186,26,0
-1.0101193892624771,52,0
-1.465256548995778,97,0
-0.04110886672676432,91,1
0.12513152388993706,80,1
-3.1636723641019064,79,1
1.4944662164694227,71,0
2.356616323511966,97,0
-0.1356929236389162,96,1
1.9134682210458613,80,1
1.3049159057432929,45,1
0.30796571024390956,54,1
-0.603047708626077,93,1
0.5267254006049544,91,1
-0.01450806985718556,46,1
-0.3327893428098965,23,0
1.076944113231507,58,1
1.115197129748015,34,0
